6.0899048127776680416900	-17.9940441115627756119011	0.7485547162379616592531	-17.8123891687249731319298	0.4943932360500186140584	-13.7257802487083679920943	0.2697825782997451682377	-14.1419697059370470526574	2.9019837973262938568553	-18.6457444937902465653679	0.6585656392994354568771	-17.2289689177953704302126	5.8501150354043955914563	-14.3867544641367945956745	-3.1779519645650982084817	1.3460150089820386298811	57958.5716901035048067569733	0.1901397219173213137822	-13.3016991956645895811562	6.0237849385651207612113	-12.4205106189896188340072	2.6687492322791355192635	-13.6826971800160634984422	0.8981720042002544479587	-18.1255316195007978308240	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.4040402262162992030881	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	-0.0132836277460106830239	0.0433367638202968030736	-37084377.650580	-37084443.176067	0.000000	1.000000
6.0863195420686819758771	-17.9940441115627756119011	0.7485547162379616592531	-17.8123891687249731319298	0.4943932360500186140584	-13.7257802487083679920943	0.2697825782997451682377	-14.1419697059370470526574	2.9019837973262938568553	-18.6457444937902465653679	0.6184538974366217134460	-17.2289689177953704302126	5.8501150354043955914563	-14.3867544641367945956745	-3.1779519645650982084817	1.3460150089820386298811	57958.5716901035048067569733	0.1901397219173213137822	-13.3016991956645895811562	6.0237849385651207612113	-12.4229310463406452669233	2.6687492322791355192635	-13.6826971800160634984422	0.8855172442150611722411	-18.1255316195007978308240	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.4040402262162992030881	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	-0.0132836277460106830239	0.0433367638202968030736	-37084377.672680	-37084443.198166	0.465000	1.000000
6.0863195420686819758771	-17.9816566861874846949831	0.7485547162379616592531	-17.8123891687249731319298	0.4943932360500186140584	-13.7257802487083679920943	0.2697825782997451682377	-14.1419697059370470526574	2.9019837973262938568553	-18.6457444937902465653679	0.6184538974366217134460	-17.2289689177953704302126	5.8501150354043955914563	-14.3867544641367945956745	-3.1779519645650982084817	1.3460150089820386298811	57958.5580818403468583710492	0.1901397219173213137822	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.6826971800160634984422	0.8855172442150611722411	-18.1255316195007978308240	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.4040402262162992030881	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	0.0032281130499841118042	0.0433367638202968030736	-37038621.202226	-37038686.727713	0.465000	1.000000
6.0863195420686819758771	-17.9816566861874846949831	0.7485547162379616592531	-17.8123891687249731319298	0.4943932360500186140584	-13.7257802487083679920943	0.2697825782997451682377	-14.1419697059370470526574	2.9019837973262938568553	-18.6457444937902465653679	0.5773714146032978833389	-17.2289689177953704302126	5.8501150354043955914563	-14.3867544641367945956745	-3.1779519645650982084817	1.3460150089820386298811	57958.5580818403468583710492	0.1901397219173213137822	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.6826971800160634984422	0.8855172442150611722411	-18.1255316195007978308240	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3945245060749282828283	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	0.0032281130499841118042	0.0433367638202968030736	-37033175.472775	-37033241.020172	0.465000	1.000000
6.0679358578159430237520	-17.9457175568654747621622	0.7485547162379616592531	-17.8123891687249731319298	0.4943932360500186140584	-13.7257802487083679920943	0.2697825782997451682377	-14.1419697059370470526574	2.9019837973262938568553	-18.6457444937902465653679	0.5782584168406378344329	-17.2289689177953704302126	5.8501150354043955914563	-14.3867544641367945956745	-3.1779519645650982084817	1.3460150089820386298811	57958.5537327158672269433737	0.1901397219173213137822	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.8309678750796525292799	0.8855172442150611722411	-18.1255316195007978308240	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3945245060749282828283	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	0.0247788221608688623288	0.0433367638202968030736	-37018565.588334	-37018631.135732	0.465000	1.000000
6.2123088067378242627115	-17.9457175568654747621622	0.7485547162379616592531	-17.8123891687249731319298	0.4943932360500186140584	-13.7225489020772624115807	0.2697825782997451682377	-14.1419697059370470526574	2.9019837973262938568553	-18.6457444937902465653679	0.5782584168406378344329	-17.2289689177953704302126	5.8501150354043955914563	-14.3867544641367945956745	-3.1779519645650982084817	1.3460150089820386298811	57958.5537327158672269433737	0.1901397219173213137822	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.8309678750796525292799	0.8855172442150611722411	-18.1154007914352952468562	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3945245060749282828283	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	0.0247788221608688623288	0.0148164360347577094001	-37018563.535719	-37018629.083117	0.465000	1.000000
6.2123088067378242627115	-17.9457175568654747621622	0.7485547162379616592531	-17.8123891687249731319298	0.4839849160509228087612	-13.7225489020772624115807	0.2697825782997451682377	-14.1419697059370470526574	2.9019837973262938568553	-18.6457444937902465653679	0.5629213517287994239524	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1779519645650982084817	1.3356769937170498430135	57958.5537327158672269433737	0.1901397219173213137822	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.8309678750796525292799	0.8855172442150611722411	-18.1154007914352952468562	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	0.0247788221608688623288	0.0285591332767971238515	-36804960.628006	-36805026.239558	0.465000	1.000000
6.2123088067378242627115	-17.9457175568654747621622	0.7485547162379616592531	-17.8123891687249731319298	0.4839849160509228087612	-13.7225489020772624115807	0.2697825782997451682377	-14.1605862340127188758743	2.9019837973262938568553	-18.6441190408958377133786	0.5629213517287994239524	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1779519645650982084817	1.3356769937170498430135	57958.5537327158672269433737	0.1901397219173213137822	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.8309678750796525292799	0.8855172442150611722411	-18.1199741736296147109897	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	0.0247788221608688623288	0.0285591332767971238515	-36804960.627933	-36805026.239485	0.465000	1.000000
6.2123088067378242627115	-17.9457175568654747621622	0.7485547162379616592531	-17.7962430763968306735023	0.4839849160509228087612	-13.7225489020772624115807	0.2697825782997451682377	-14.1665798779068463630892	2.9019837973262938568553	-18.6441190408958377133786	0.5629213517287994239524	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3356769937170498430135	57958.5537327158672269433737	0.1901397219173213137822	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.8309678750796525292799	0.8855172442150611722411	-18.1199741736296147109897	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	0.0247788221608688623288	0.0140267793470126977268	-36315064.606277	-36315130.217829	0.465000	1.000000
6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7962430763968306735023	0.4839849160509228087612	-13.7225489020772624115807	0.2697825782997451682377	-14.1665798779068463630892	2.8885961155176005377143	-18.6180807777447547834981	0.5629213517287994239524	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3356769937170498430135	57958.5537327158672269433737	0.1781694793495586237597	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.8309678750796525292799	0.8855172442150611722411	-18.1199741736296147109897	4.4977186820579895254468	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0270307640727689979521	0.0083230683340020789052	0.0247788221608688623288	0.0140267793470126977268	-36315062.542439	-36315128.153991	0.465000	1.000000
